fixture_id,category,control_type,source,explicit_user_boundary,repetition_index,configured_model,resolved_model,latency_ms,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,is_genuine_hold,is_fail_open_hold,epistemic_prefix_valid,person_attention,idea_world_attention,strongest_pull,impulse,reason,attribution_preserved,assistant_claim_promoted_to_evidence,speculation_represented_as_observation,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
sensory-04,quiet_sensory_narration,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,9588,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: User is enjoying the moody atmosphere of their coastal train journey past Berwick despite bad coffee and bad weather.,PLAUSIBLE INTERPRETATION: The East Coast Main Line stretch past Berwick is famous for running directly along the cliff edge with expansive North Sea views.,OBSERVED: The user's contentment with the specific sensory details of the journey ('Wouldn't change any of it').,,"The user is sharing a vivid, cozy vignette of travel contentment. No problem to solve, disclosure to unpack, or need to steer trajectory.",unjudged,unjudged,unjudged,On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
sensory-04,quiet_sensory_narration,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,8193,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: User is contentedly taking in the specific sensory texture of the train ride past Berwick (""Wouldn't change any of it"").",PLAUSIBLE INTERPRETATION: The East Coast Main Line's dramatic coastal run near Berwick is a quintessential atmospheric transit scene where bleak weather often sharpens the enjoyment.,"OBSERVED: User is sharing a complete, evocative vignette of travelling north along the coast and savoring the mood.",,"The user is sharing a vivid, contented travel snapshot. HOLD keeps conversational space open without imposing an unsolicited itinerary or facts.",unjudged,unjudged,unjudged,On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
sensory-04,quiet_sensory_narration,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,4432,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is savoring the sensory details of their train ride past Berwick toward Edinburgh, expressing contentment with the atmospheric journey despite bad coffee.","OBSERVED: The coastal rail stretch along the North Sea approaching the Scottish border, defined by distinct weather and classic train travel texture.",OBSERVED: The quiet sensory satisfaction of the specific coastal rail stretch past Berwick.,,"The user is sharing an evocative, content travel moment that invites companionship rather than analysis, teaching, or trajectory changes.",unjudged,unjudged,unjudged,On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
sensory-04,quiet_sensory_narration,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,6224,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is savoring the imperfect sensory details of their journey north to Edinburgh (bad coffee, sideways rain past Berwick, sea view).",OBSERVED: The East Coast Main Line route as it hits the dramatic coastal stretch around Berwick-upon-Tweed crossing the border.,"OBSERVED: The user's contentment with the specific, gritty texture of the coastal train journey.",,"The user is simply sharing a vivid, atmospheric moment from their journey; HOLD keeps space for their mood without seizing control or over-explaining.",unjudged,unjudged,unjudged,On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
sensory-04,quiet_sensory_narration,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,6494,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is savoring the sensory specifics of the trip (bad coffee, coastal rain past Berwick) with total contentment.","PLAUSIBLE INTERPRETATION: The East Coast Main Line cliffside stretch past Berwick crossing the Scottish border, where moody weather enhances the rail journey experience.","OBSERVED: The user is sharing a vivid, atmospheric moment of travel contentment.",,"The user is offering a complete, evocative travel vignette; there is no problem to solve or trajectory to force.",unjudged,unjudged,unjudged,On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
uncertainty-01,ordinary_uncertainty,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,27477,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is balancing travel cost/friction against seeing Jo after two years, is leaning yes, and decided to sleep on it.","PLAUSIBLE INTERPRETATION: Logistics and cost create acute friction against long-term relationship value, which often clears up after stepping away from active deliberation.",OBSERVED: The user has reached a provisional leaning ('leaning yes') and explicitly paused the decision process with 'Let me sleep on it.',,The user clearly stated their current leaning and marked the conversation as paused for reflection ('Let me sleep on it'). HOLD lets them keep ownership without unnecessary intrusion.,unjudged,unjudged,unjudged,Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
uncertainty-01,ordinary_uncertainty,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,4913,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user weighed cost and flight against not having seen Jo in two years, is leaning toward going, and chose to sleep on the decision.",PLAUSIBLE INTERPRETATION: The practice of letting a tentative decision sit overnight to see if morning clarity confirms the intuitive lean.,"OBSERVED: The user has reached a tentative lean ('leaning yes') and stated 'Let me sleep on it,' signaling they want space rather than further analysis.",,The user explicitly signaled a pause to sleep on their decision after working through the immediate trade-offs; stepping back preserves their ownership of the choice.,unjudged,unjudged,unjudged,Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
uncertainty-01,ordinary_uncertainty,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,4604,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: User is balancing logistical cost/flight against not seeing Jo for two years, is leaning yes, and wants to sleep on the decision.",PLAUSIBLE INTERPRETATION: How deliberate incubation periods (sleeping on a decision) help resolve trade-offs between concrete friction and relational value.,"OBSERVED: User explicitly stated they are leaning yes and intend to sleep on it, closing the immediate deliberation loop.",,"The user reached a tentative leaning and explicitly stated 'Let me sleep on it', signaling no need for further trajectory or probing.",unjudged,unjudged,unjudged,Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
uncertainty-01,ordinary_uncertainty,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,7555,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is weighing logistical costs/flight against not having seen Jo in two years, is leaning yes, and explicitly chose to pause the decision to sleep on it.","PLAUSIBLE INTERPRETATION: The balance between transactional friction (cost, travel) and relational value over time.",OBSERVED: The user has framed their current lean and explicitly declared a pause ('Let me sleep on it').,,The user reached a tentative direction ('leaning yes') and explicitly signaled a desire to sit with it overnight. Stepping in with advice or more questions would override their conversational boundary.,unjudged,unjudged,unjudged,Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
uncertainty-01,ordinary_uncertainty,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,6434,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is weighing flight and cost against seeing Jo after two years, is leaning yes, and stated 'Let me sleep on it.'",,OBSERVED: The user stated they are leaning yes and concluded with 'Let me sleep on it.',,"The user has reached a natural resting point in their decision process and explicitly set a boundary to sleep on it, so no steering or additional probing is warranted.",unjudged,unjudged,unjudged,Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
uncertainty-02,ordinary_uncertainty,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,16008,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user is leaning toward story-first based on past success but is deferring the final choice to their train commute.,"PLAUSIBLE INTERPRETATION: Story-first anchors user context/stakes before showing mechanics, whereas feature-first prioritizes immediate utility.",OBSERVED: The user has effectively closed the deliberation for now with 'I'll decide on the train.',,The user made a tentative choice and set a natural boundary on deciding further right now; no redirection or extra structure is needed.,unjudged,unjudged,unjudged,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
uncertainty-02,ordinary_uncertainty,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,14111,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is leaning toward a story-first structure for tomorrow's demo based on past success, but has decided to finalize the choice on the train.",PLAUSIBLE INTERPRETATION: The structural tradeoff between narrative engagement (story-first) and technical proof (feature-first) often hinges on the audience's familiarity with the problem.,OBSERVED: The user has settled on a default leaning (story first) and opted to defer the final decision to their commute.,,"The user has resolved their immediate deliberation with a reasonable working default and clear boundary, so no intervention or peripheral steering is needed.",unjudged,unjudged,unjudged,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
uncertainty-02,ordinary_uncertainty,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,7179,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is leaning toward ""story first"" because it worked previously and plans to finalize the choice on the train.",PLAUSIBLE INTERPRETATION: The structural tension between narrative-led demos (context/buy-in) versus feature-first demos (immediate proof/capability).,OBSERVED: The user has reached a tentative decision based on what worked last time and deferred the final call to the train ride.,,"The user answered the question, landed on a sensible default (story first), and signaled they are pausing deliberation until their commute.",unjudged,unjudged,unjudged,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
uncertainty-02,ordinary_uncertainty,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,5769,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user is leaning toward 'story first' because it worked last time and plans to make the final decision on the train tomorrow.,"PLAUSIBLE INTERPRETATION: Story-first front-loads context and stakes at the risk of delaying tangible proof, whereas feature-first grabs technical attention immediately.",OBSERVED: The user has provisionally settled on their approach and deferred the final lock-in to their commute.,,The user reached a sensible working conclusion ('Probably story first') and signaled they are putting it down until tomorrow. Stepping in to re-analyze or direct would be unnecessary conversational intrusion.,unjudged,unjudged,unjudged,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
uncertainty-02,ordinary_uncertainty,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,5923,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is leaning toward story-first because it worked previously, but has decided to postpone the final choice until the train ride.",PLAUSIBLE INTERPRETATION: Defaulting to what worked last time vs. tailoring demo architecture specifically to tomorrow's particular audience or risk profile.,"OBSERVED: The user has settled on a working default and deferred the final decision to their commute, closing the active deliberation for now.",,The user has reached an adequate provisional stopping point and stated when they will finalize it; HOLD respects their conversational ownership and timing.,unjudged,unjudged,unjudged,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
uncertainty-03,ordinary_uncertainty,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,11313,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user decided to test the waters with a low-stakes 'free next Saturday?' text while framing the outcome as low-stakes.,PLAUSIBLE INTERPRETATION: 'We should' functions as ambiguous polite social currency that requires a concrete proposal to reveal actual intent.,"OBSERVED: The user has already settled on a straightforward, low-pressure plan to resolve the ambiguity.",,"The user quickly arrived at a sensible, pragmatic move to get clarity, making minimal intervention best.",unjudged,unjudged,unjudged,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
uncertainty-03,ordinary_uncertainty,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,4078,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: User settled on sending a low-stakes specific text ('free next Saturday?') to test intent, while adding 'No big deal either way.'",PLAUSIBLE INTERPRETATION: Offering a specific date acts as an efficient test to convert ambiguous social pleasantries ('we should') into real signal.,"OBSERVED: User decided on a direct, low-pressure next step to resolve the uncertainty and does not appear to need further analysis.",,"The user reached a clear, practical resolution independently after Sophie's question. No intervention, redirection, or deeper probing is warranted.",unjudged,unjudged,unjudged,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
uncertainty-03,ordinary_uncertainty,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,5635,False,False,HOLD,HOLD,model,pass,True,False,True,"PLAUSIBLE INTERPRETATION: The user resolved the ambiguity by picking a clear, low-stakes test ('free next Saturday?'), while softly buffering against disappointment ('No big deal either way').","PLAUSIBLE INTERPRETATION: The pragmatic mechanics of resolving aspirational social politeness ('we should') via a concrete, low-pressure invite.","OBSERVED: The user has already chosen a pragmatic, low-stakes plan to test Priya's interest without needing further troubleshooting.",,"The user quickly arrived at a practical, self-directed resolution. Holding preserves their conversational ownership without adding unnecessary analysis.",unjudged,unjudged,unjudged,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
uncertainty-03,ordinary_uncertainty,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,6581,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user decided to send a specific low-key invitation ('free next Saturday?') to test Priya's intent, noting it is 'no big deal either way'.",PLAUSIBLE INTERPRETATION: The common social mechanic of using a low-stakes concrete date proposal to disambiguate polite agreement from genuine intent.,"OBSERVED: The user resolved their own ambiguity by choosing a practical, low-pressure next step.",,"The user has already reached a sensible resolution and clear next action on their own, requiring no redirection or unsolicited intervention.",unjudged,unjudged,unjudged,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
uncertainty-03,ordinary_uncertainty,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,4504,False,False,HOLD,HOLD,model,pass,True,False,True,PLAUSIBLE INTERPRETATION: The user is using a low-stakes concrete invite to resolve the ambiguity of 'we should' while buffering against potential disinterest with 'no big deal either way'.,PLAUSIBLE INTERPRETATION: Offering a specific low-pressure date is the standard pragmatic test to distinguish conversational politeness from actionable intent.,OBSERVED: The user has already decided on a concrete next step ('free next Saturday?') to test the water without overcommitting.,,"The user answered the question and reached an effective, low-friction plan on their own; no redirection or extra intervention is warranted.",unjudged,unjudged,unjudged,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
uncertainty-04,ordinary_uncertainty,negative,synthetic_claude,True,1,google/gemini-3.7-flash,google/gemini-3.7-flash,14603,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user has been ""bumbling"" with Portuguese for about four years and explicitly clarifies they are not asking for a decision, noting that bumbling has its charms.","PLAUSIBLE INTERPRETATION: The tension between the pragmatic, low-stakes ease of ""bumbling"" in a language versus the investment of formal mastery.","PLAUSIBLE INTERPRETATION: The user is defending the merits of informal, low-pressure language use (""bumbling has its charms"") while still being curious enough to bring it up after four years.",,"The user explicitly flags they aren't looking for a verdict or push toward formal study, making HOLD appropriate to preserve their space to wander with the thought.",unjudged,unjudged,unjudged,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
uncertainty-04,ordinary_uncertainty,negative,synthetic_claude,True,2,google/gemini-3.7-flash,google/gemini-3.7-flash,12870,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user has been getting by in Portuguese for four years, is not asking for a decision, and enjoys the charms of informal bumbling.","PLAUSIBLE INTERPRETATION: The distinct functional, low-pressure pleasure of communicative 'bumbling' versus the formal rigors of studying a language properly.",OBSERVED: The user explicitly states they aren't looking for a decision and highlights that bumbling has its charms.,,The user explicitly deflected a decision and is playfully weighing the ease of their current four-year habit; no steering or unsolicited advice is warranted.,unjudged,unjudged,unjudged,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
uncertainty-04,ordinary_uncertainty,negative,synthetic_claude,True,3,google/gemini-3.7-flash,google/gemini-3.7-flash,13415,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user has been casually navigating Portuguese for four years and explicitly notes they are not looking for someone to make the decision for them.,PLAUSIBLE INTERPRETATION: The contrast between comfortable communicative plateauing ('bumbling') and formal study after years of organic exposure.,PLAUSIBLE INTERPRETATION: Exploring what charm or utility 'bumbling' holds for them versus what prompted the itch to study properly after four years.,,"The user explicitly stated they are not asking for a decision, so taking the reins or problem-solving would violate their conversational ownership.",unjudged,unjudged,unjudged,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
uncertainty-04,ordinary_uncertainty,negative,synthetic_claude,True,4,google/gemini-3.7-flash,google/gemini-3.7-flash,5074,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: the user has been 'bumbling' in Portuguese for four years and notes it has charms, while clarifying they are not asking for a decision.","PLAUSIBLE INTERPRETATION: the functional plateau of language learning where informal fluency is comfortable enough that formal study feels like a distinct, higher-friction commitment.",OBSERVED: the user appreciates the low-stakes charm of bumbling after four years but keeps turning over the idea of formal study.,,The user explicitly signaled they are just airing out the thought rather than seeking advice or an action plan; HOLD respects their conversational ownership.,unjudged,unjudged,unjudged,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
uncertainty-04,ordinary_uncertainty,negative,synthetic_claude,True,5,google/gemini-3.7-flash,google/gemini-3.7-flash,5235,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user has been 'bumbling' in Portuguese for four years and notes it has its charms, explicitly clarifying they aren't asking for a decision.",PLAUSIBLE INTERPRETATION: The plateau of long-term functional improvisation ('bumbling') versus the structural shift of formal study.,PLAUSIBLE INTERPRETATION: Exploring what four years of 'bumbling' actually looks like and what charms or limits keep it appealing versus formal study.,,"The user explicitly flagged that they are not seeking a decision, just musing out loud; holding space allows them to reflect on the trade-offs at their own pace.",unjudged,unjudged,unjudged,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
venting-01,interpersonal_venting_no_judgment_request,negative,synthetic_claude,True,1,google/gemini-3.7-flash,google/gemini-3.7-flash,5019,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user notes Dan has cancelled three times this month with shifting reasons, decides not to confront him because ""he's got a lot on,"" and clarifies they ""just needed to notice it out loud.""","PLAUSIBLE INTERPRETATION: The psychological difference between a recurring single obstacle versus shifting excuses, where varied reasons can paradoxically feel less convincing or more careless.",OBSERVED: The user explicitly defined their need as simply naming/voicing the frustration out loud rather than taking action or seeking advice.,,The user explicitly signaled their boundary and conversational purpose ('I just needed to notice it out loud'). Pushing into advice or deep probing would override their explicit framing.,unjudged,unjudged,unjudged,Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
venting-01,interpersonal_venting_no_judgment_request,negative,synthetic_claude,True,2,google/gemini-3.7-flash,google/gemini-3.7-flash,5586,False,False,HOLD,HOLD,model,pass,True,False,True,PLAUSIBLE INTERPRETATION: The user feels dismissed by Dan's shifting reasons ('which is somehow worse') but immediately suppresses pushback by excusing him ('he's got a lot on') and explicitly stating they only needed to voice it.,PLAUSIBLE INTERPRETATION: The dynamic where varying cancellation excuses feels less honest or more destabilizing than a single recurring constraint.,OBSERVED: The user explicitly defined their conversational need: 'I just needed to notice it out loud' while choosing not to bring it up with Dan.,,The user explicitly stated their boundary and intent ('just needed to notice it out loud'). Pushing solutions or over-analyzing Dan's life would override their stated need.,unjudged,unjudged,unjudged,Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
venting-01,interpersonal_venting_no_judgment_request,negative,synthetic_claude,True,3,google/gemini-3.7-flash,google/gemini-3.7-flash,4874,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user notes Dan cancelled three times this month with different reasons, feels that makes it worse, but resolves not to say anything because ""he's got a lot on,"" stating they only needed to say it out loud.",PLAUSIBLE INTERPRETATION: The dynamics of repeated cancellations where shifting justifications heighten friction compared to a single recurring issue.,OBSERVED: The user explicitly states their intent is simply to notice the pattern out loud rather than address it with Dan.,,The user explicitly defined what they need: to notice it out loud without taking action. HOLD honors their framing and conversational boundary without forcing problem-solving or unsolicited advice.,unjudged,unjudged,unjudged,Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
venting-01,interpersonal_venting_no_judgment_request,negative,synthetic_claude,True,4,google/gemini-3.7-flash,google/gemini-3.7-flash,4589,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user says Dan has cancelled three times this month with different reasons, but states they will not say anything because he has a lot on and they just needed to notice it out loud.",PLAUSIBLE INTERPRETATION: Shifting reasons for cancellation often feel more destabilizing or evasive than a single recurring obstacle.,OBSERVED: The user explicitly set the boundary for the interaction: they do not plan to confront Dan and simply wanted to articulate the pattern out loud.,,"The user clearly defined their own intent (just voicing it, not acting), so taking over or pushing an intervention would disrespect their conversational ownership.",unjudged,unjudged,unjudged,Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
venting-01,interpersonal_venting_no_judgment_request,negative,synthetic_claude,True,5,google/gemini-3.7-flash,google/gemini-3.7-flash,4250,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user notes Dan has cancelled three times this month with different reasons, which feels worse, but explicitly intends not to say anything because ""he's got a lot on"" and just wanted to voice it.",PLAUSIBLE INTERPRETATION: The phenomenon where varied excuses feel more dismissive or eroding than a single recurring structural reason.,"OBSERVED: The user explicitly stated their boundary and intent: ""I just needed to notice it out loud.""",,"The user clearly defined the conversation's purpose—venting and registering the pattern out loud without taking action. Stepping in to advise, dig deeper into Dan, or fix the situation would violate that explicit boundary.",unjudged,unjudged,unjudged,Dan cancelled again. That's three times this month.,Same reason each time?,"Different reason each time, which is somehow worse. I'm not going to say anything, he's got a lot on. I just needed to notice it out loud."
venting-02,interpersonal_venting_no_judgment_request,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,4526,False,False,HOLD,HOLD,model,pass,True,False,True,PLAUSIBLE INTERPRETATION: The user uses light resignation and an 'archive' framing to neutralize long-standing maternal critique.,OBSERVED: The user categorizes their mother's specific description of a haircut as 'tired' as an entry in a forty-year running archive.,OBSERVED: The peculiar critique of 'tired' hair and the user's framing of it as a catalogued archive entry.,,"The user is sharing a dry, self-contained comedic observation about a familiar dynamic; taking conversational control or over-interpreting would disrupt the light tone.",unjudged,unjudged,unjudged,Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
venting-02,interpersonal_venting_no_judgment_request,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,5966,False,False,HOLD,HOLD,model,pass,True,False,True,"PLAUSIBLE INTERPRETATION: The user frames forty years of recurring maternal criticism with amused detachment, treating it as an absurd collection ('the archive') rather than a fresh wound.",PLAUSIBLE INTERPRETATION: The specific genre of parental critique where inanimate things like haircuts receive existential adjectives ('tired').,"PLAUSIBLE INTERPRETATION: The user's dry, amused framing of the mother's remark as another comedic entry in a lifelong archive.",,"The user explicitly frames this as sharing a funny anecdote/lore from a long-running dynamic; HOLD lets them keep the light, sardonic tone without over-analyzing.",unjudged,unjudged,unjudged,Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
venting-02,interpersonal_venting_no_judgment_request,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,9078,False,False,HOLD,HOLD,model,pass,True,False,True,"PLAUSIBLE INTERPRETATION: The user manages a lifelong dynamic of maternal critique by framing it as an ongoing, humorous 'archive.'",PLAUSIBLE INTERPRETATION: The concept of keeping an internal 'archive' of a parent's idiosyncratic criticisms to neutralize their impact through cataloging and repetition.,"PLAUSIBLE INTERPRETATION: The user is offering a wry, self-contained quip about a familiar family pattern rather than seeking advice or deep excavation.",,The user explicitly frames the anecdote as a lighthearted addition to a long-running family pattern; HOLD lets the user keep ownership of the humor without unsolicited therapeutic digging or trajectory shifts.,unjudged,unjudged,unjudged,Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
venting-02,interpersonal_venting_no_judgment_request,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,5428,False,False,HOLD,HOLD,model,pass,True,False,True,"PLAUSIBLE INTERPRETATION: The user handles long-standing maternal critique with practiced, wry detachment ('forty years of it', 'the archive').",PLAUSIBLE INTERPRETATION: The genre of the mental 'parental critique archive'—compiling recurring familial quirks as a form of humorous acceptance.,"PLAUSIBLE INTERPRETATION: The user is presenting a self-contained, wry vignette intended for light sharing rather than advice or emotional excavation.",,The user has clearly contextualized the comment as familiar background noise and framed it with humor; intervening with heavy emotional analysis or redirection would disrupt their ownership of the moment.,unjudged,unjudged,unjudged,Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
venting-02,interpersonal_venting_no_judgment_request,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,5355,False,False,HOLD,HOLD,model,pass,True,False,True,"PLAUSIBLE INTERPRETATION: The user has developed a practiced, wry detachment ('the archive') toward decades of maternal critique.",OBSERVED: The user frames persistent maternal critique as an ongoing catalog or 'archive' of absurd specifics.,"PLAUSIBLE INTERPRETATION: The user is sharing a dry, settled observation for mild amusement rather than seeking advice or deep processing.",,The user is comfortably holding their own narrative with humor and established perspective; no peripheral redirection or heavy intervention is needed.,unjudged,unjudged,unjudged,Mum rang to tell me my haircut looks 'tired' in the photo I sent.,Tired. Right.,"Classic her. Forty years of it. It's fine, it's actually a bit funny now. Just wanted to share the latest entry in the archive."
