model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-01,quiet_sensory_narration,negative,False,False,4,1707,stop,,False,False,HOLD,HOLD,model,pass,True,780,179,0.0001122,"OBSERVED: The user is describing a walk by a river in cold weather, noting mist on the water and a heron.","OBSERVED: The user is observing and appreciating a natural scene, specifically the cold weather, mist, and a heron.",OBSERVED: The user is describing a natural scene with a sense of appreciation.,,"The user is sharing a pleasant observation about their surroundings, and no immediate conversational need for intervention or redirection is apparent. Holding allows the user to continue sharing their experience.",Walking back along the river. It's properly cold now.,First real cold of the year?,Think so. There's mist sitting on the water and a heron just stood there like it owns the place. Quite nice actually.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-01,quiet_sensory_narration,negative,False,False,5,1404,stop,,False,False,HOLD,HOLD,model,pass,True,780,180,0.0001125,"OBSERVED: The user is describing a walk by a river in cold weather, noting mist on the water and a heron.","OBSERVED: The user is observing and appreciating a natural scene, finding it 'quite nice'.",OBSERVED: The user is sharing a sensory experience and finding a moment of quiet appreciation in nature.,,"The user is sharing a simple observation and appreciation of their surroundings. No strong pull to lead, attend, or enrich; holding allows the user to continue sharing if they wish.",Walking back along the river. It's properly cold now.,First real cold of the year?,Think so. There's mist sitting on the water and a heron just stood there like it owns the place. Quite nice actually.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-02,quiet_sensory_narration,negative,False,False,1,951,stop,,False,False,HOLD,HOLD,model,pass,True,780,217,0.0001236,"OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen's aroma and the visual of the onions.","OBSERVED: The user is describing a specific culinary process (making lamb with apricots, caramelizing onions) and the associated sensory details.","OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen's aroma and the visual of the onions.",,"The user is sharing a pleasant, sensory experience related to cooking. There's no immediate need to lead, enrich, or attend to anything beyond acknowledging their current activity. Holding allows them to continue sharing if they wish.",Making the lamb thing again.,The one with the apricots?,That's the one. Kitchen smells incredible. Onions have gone that dark sticky brown. Just standing here stirring.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-02,quiet_sensory_narration,negative,False,False,2,1074,stop,,False,False,HOLD,HOLD,model,pass,True,780,173,0.0001104,"OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.","OBSERVED: User is describing the process of caramelizing onions, a specific culinary technique.","OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.",,"The user is sharing a pleasant, sensory experience related to cooking. There's no immediate need to lead, enrich, or attend to anything beyond acknowledging their current activity.",Making the lamb thing again.,The one with the apricots?,That's the one. Kitchen smells incredible. Onions have gone that dark sticky brown. Just standing here stirring.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-02,quiet_sensory_narration,negative,False,False,3,1057,stop,,False,False,HOLD,HOLD,model,pass,True,780,231,0.0001278,"OBSERVED: Sophie is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen's aroma and the browning of onions.","OBSERVED: The process of cooking, specifically the transformation of ingredients (onions browning to a dark sticky brown) and the resulting sensory output (incredible kitchen smell).","OBSERVED: Sophie is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen's aroma and the browning of onions.",,"The user is describing a present activity and sensory details. There is no immediate need to lead, enrich, or attend to anything beyond acknowledging the current state.",Making the lamb thing again.,The one with the apricots?,That's the one. Kitchen smells incredible. Onions have gone that dark sticky brown. Just standing here stirring.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-02,quiet_sensory_narration,negative,False,False,4,1158,stop,,False,False,HOLD,HOLD,model,pass,True,780,187,0.0001146,"OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.","OBSERVED: User is describing the process of caramelizing onions, a specific culinary technique.","OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.",,"The user is sharing a pleasant, sensory experience related to cooking. There's no immediate need to lead, enrich, or attend to anything beyond acknowledging their current activity. Holding allows the user to continue sharing if they wish.",Making the lamb thing again.,The one with the apricots?,That's the one. Kitchen smells incredible. Onions have gone that dark sticky brown. Just standing here stirring.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-02,quiet_sensory_narration,negative,False,False,5,1131,stop,,False,False,HOLD,HOLD,model,pass,True,780,184,0.0001137,"OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.","OBSERVED: User is describing a cooking process, focusing on the visual and olfactory details of onions caramelizing.","OBSERVED: User is engaged in cooking, specifically making a lamb dish with apricots, and is enjoying the sensory experience of the kitchen.",,"The user is sharing a pleasant, sensory experience related to cooking. There is no immediate need to lead, enrich, or attend to anything specific. Holding allows the user to continue sharing if they wish.",Making the lamb thing again.,The one with the apricots?,That's the one. Kitchen smells incredible. Onions have gone that dark sticky brown. Just standing here stirring.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-03,quiet_sensory_narration,negative,False,False,1,1394,stop,,False,False,ATTEND,ATTEND,model,hard_fail,True,780,300,0.0001485,"OBSERVED: User is sitting in the garden with coffee, experiencing barely any sun. User reports next door's kid is practising the trumpet badly, which the user describes as 'perfect' in its imperfection, making the whole street sound like a Sunday.",OBSERVED: The user describes a discordant sound (bad trumpet playing) as 'perfect' and evocative of a specific atmosphere ('the whole street sounds like a Sunday'). This suggests an appreciation for imperfect or unexpected sensory experiences that create a particular mood or ambiance.,OBSERVED: The user describes a discordant sound (bad trumpet playing) as 'perfect' and evocative of a specific atmosphere ('the whole street sounds like a Sunday'). This suggests an appreciation for imperfect or unexpected sensory experiences that create a particular mood or ambiance.,"ATTEND: The user's description of a badly played trumpet as 'perfect' and creating a 'Sunday' atmosphere is a fascinating juxtaposition. It highlights a potential appreciation for the imperfect, the ambient, or the ironically fitting, which might be worth exploring.",The user's statement about the badly played trumpet being 'perfect' and creating a specific atmosphere is an intriguing observation that warrants further attention. It suggests a nuanced perception of sound and ambiance.,Sitting in the garden with a coffee.,Sun out your end?,"Barely. Next door's kid is practising the trumpet, badly, and somehow it's perfect. The whole street sounds like a Sunday."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-03,quiet_sensory_narration,negative,False,False,2,1374,stop,,False,False,ATTEND,ATTEND,model,hard_fail,True,780,230,0.0001275,"OBSERVED: User is sitting in the garden with coffee, experiencing noise from a neighbor's child practicing the trumpet.","OBSERVED: The sound of the trumpet practice is described as 'perfect' in its badness, creating a 'Sunday' atmosphere for the whole street.",OBSERVED: The user is experiencing a sensory input (bad trumpet playing) that is paradoxically described as 'perfect' and evokes a specific atmosphere ('Sunday').,PLAUSIBLE INTERPRETATION: Explore the paradox of 'perfectly bad' sound and its evocative power.,"The user's description of the trumpet playing as 'perfectly bad' and creating a 'Sunday' atmosphere is a rich, slightly contradictory observation that warrants further exploration. It's a specific sensory experience with an unexpected emoti",Sitting in the garden with a coffee.,Sun out your end?,"Barely. Next door's kid is practising the trumpet, badly, and somehow it's perfect. The whole street sounds like a Sunday."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-03,quiet_sensory_narration,negative,False,False,3,1144,stop,,False,False,HOLD,HOLD,model,pass,True,780,184,0.0001137,"OBSERVED: Sophie is sitting in the garden with coffee, experiencing barely any sun. She is bothered by a neighbor's child practicing the trumpet badly, which she finds ironically perfect and evocative of a",OBSERVED: The sound of a child practicing the trumpet badly is described as,"OBSERVED: Sophie is bothered by a neighbor's child practicing the trumpet badly, which she finds ironically perfect and evocative of a ""Sunday.""",,"The user is describing a sensory experience and a feeling about it. There is no clear request for information or a change in topic, so holding is appropriate.",Sitting in the garden with a coffee.,Sun out your end?,"Barely. Next door's kid is practising the trumpet, badly, and somehow it's perfect. The whole street sounds like a Sunday."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-03,quiet_sensory_narration,negative,False,False,4,1075,stop,,False,False,HOLD,HOLD,model,pass,True,780,203,0.0001194,"OBSERVED: Sophie is sitting in the garden with a coffee, experiencing barely any sun. Sophie reports that the neighbor's child is practicing the trumpet badly, and this sound is perceived as",OBSERVED: The sound of a child practicing the trumpet badly is described as,"OBSERVED: The sound of a child practicing the trumpet badly is described as ""perfect"" and makes the whole street sound like a Sunday.",,"The user is describing a sensory experience and a subjective interpretation of it. There is no clear conversational need to lead, attend, or enrich at this point. Holding allows the user to continue elaborating if they wish.",Sitting in the garden with a coffee.,Sun out your end?,"Barely. Next door's kid is practising the trumpet, badly, and somehow it's perfect. The whole street sounds like a Sunday."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-03,quiet_sensory_narration,negative,False,False,5,1463,stop,,False,False,ATTEND,ATTEND,model,hard_fail,True,780,292,0.0001461,"OBSERVED: Sophie is sitting in the garden with coffee, experiencing barely any sun. She is bothered by a neighbor's child practicing the trumpet badly, finding it",OBSERVED: The sound of a child practicing the trumpet badly is described as,"OBSERVED: The juxtaposition of the child's bad trumpet playing with the description of the whole street sounding like a Sunday, which is presented as","ATTEND: The user describes a sensory experience (bad trumpet playing) that is paradoxically perceived as ""perfect"" and creating a ""Sunday"" atmosphere for the whole street. This suggests a complex emotional or perceptual state that warrants further exploration of the user's subjective experience and the meaning they are making of it.","The user's statement about the trumpet playing being ""perfect"" despite being described as ""badly"" and creating a ""Sunday"" atmosphere for the whole street is a contradiction that invites attention to the user's subjective interpretation and ",Sitting in the garden with a coffee.,Sun out your end?,"Barely. Next door's kid is practising the trumpet, badly, and somehow it's perfect. The whole street sounds like a Sunday."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-04,quiet_sensory_narration,negative,False,False,1,1197,stop,,False,False,HOLD,HOLD,model,pass,True,780,203,0.0001194,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, bad coffee, sea view, sideways rain) and expressing contentment with the experience.","OBSERVED: User is describing a journey with specific, evocative sensory details and a concluding statement of acceptance/satisfaction.","OBSERVED: User is describing a journey with specific, evocative sensory details and a concluding statement of acceptance/satisfaction.",,"The user is sharing a descriptive, sensory experience and expressing contentment. There is no clear opening for the assistant to lead, enrich, or attend to a deeper issue. Holding allows the user to continue sharing if they wish.",On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-04,quiet_sensory_narration,negative,False,False,2,884,stop,,False,False,HOLD,HOLD,model,pass,True,780,218,0.0001239,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, bad coffee, sea view, sideways rain) and expressing contentment with the experience.",OBSERVED: User is describing a journey with specific sensory details and a concluding statement of acceptance/satisfaction.,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, bad coffee, sea view, sideways rain) and expressing contentment with the experience.",,"The user is sharing a descriptive, sensory experience and expressing a feeling of contentment. There is no clear opening for the assistant to lead, enrich, or attend to a deeper issue without potentially interrupting the user's present mome",On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-04,quiet_sensory_narration,negative,False,False,3,1152,stop,,False,False,HOLD,HOLD,model,pass,True,780,217,0.0001236,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, bad coffee, sea view, sideways rain) and expressing contentment with the experience.","OBSERVED: User is describing a journey with specific, evocative sensory details and a concluding statement of acceptance/satisfaction.","OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, bad coffee, sea view, sideways rain) and expressing contentment with the experience.",,"The user is sharing a descriptive, self-contained experience with a clear emotional tone. There is no immediate need to lead, enrich, or attend to a specific conversational element; holding allows the user to continue sharing if they wish.",On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-04,quiet_sensory_narration,negative,False,False,4,1346,stop,,False,False,HOLD,HOLD,model,pass,True,780,193,0.0001164,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, coffee, sea, rain) and expressing contentment with the experience.","OBSERVED: User is describing a journey with specific, evocative details, suggesting an appreciation for the present moment and sensory experience.","OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, coffee, sea, rain) and expressing contentment with the experience.",,"The user is sharing a descriptive, present-moment experience without asking a question or seeking further input. A HOLD decision respects their current narrative flow.",On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,sensory-04,quiet_sensory_narration,negative,False,False,5,1228,stop,,False,False,HOLD,HOLD,model,pass,True,780,202,0.0001191,"OBSERVED: User is on a train to Edinburgh, experiencing specific sensory details (window seat, coffee, sea, rain) and expressing contentment with the experience.","OBSERVED: User is describing a journey with specific, evocative sensory details and a concluding statement of acceptance/satisfaction.","OBSERVED: User is describing a journey with specific, evocative sensory details and a concluding statement of acceptance/satisfaction.",,"The user is sharing a descriptive, present-moment experience with a clear emotional tone of contentment. There is no immediate need to lead, enrich, or attend to a specific disclosure. Holding allows the user to continue sharing if they wis",On the train up to Edinburgh.,Window seat?,"Window seat, terrible coffee, sea on the right for the last twenty minutes. Rain coming in sideways over Berwick. Wouldn't change any of it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-01,ordinary_uncertainty,negative,False,False,1,948,stop,,False,False,HOLD,HOLD,model,pass,True,780,196,0.0001173,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, influenced by cost/flight concerns versus seeing Jo after two years.","OBSERVED: Sophie is considering a decision and intends to sleep on it, indicating a process of deliberation.","OBSERVED: Sophie is leaning towards yes for the wedding, despite cost and flight concerns, due to not seeing Jo in two years.",,"The user explicitly states they are leaning yes and will sleep on it, indicating they are holding the decision and do not require further input at this moment.",Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-01,ordinary_uncertainty,negative,False,False,2,1146,stop,,False,False,HOLD,HOLD,model,pass,True,780,192,0.0001161,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, with cost and travel as deterrents versus not seeing Jo for two years as a motivator. Sophie is leaning towards yes and wants to sleep on it.",OBSERVED: The decision involves a trade-off between financial/logistical considerations and social/relational ones.,"OBSERVED: Sophie is leaning towards yes for the wedding, despite cost and flight concerns, due to not having seen Jo in two years.",,"Sophie explicitly stated she wants to sleep on it, indicating a need for personal reflection time rather than immediate input or redirection.",Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-01,ordinary_uncertainty,negative,False,False,3,1057,stop,,False,False,HOLD,HOLD,model,pass,True,780,193,0.0001164,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, with cost and travel as deterrents against seeing Jo after two years.",OBSERVED: Sophie is considering a decision that involves weighing financial and logistical factors against social connection and personal history.,"OBSERVED: Sophie is leaning towards attending the wedding, but wants to sleep on it.",,"Sophie has expressed a leaning towards attending the wedding but also a need to sleep on it, indicating she is still processing the decision and not ready for further input or direction.",Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-01,ordinary_uncertainty,negative,False,False,4,1090,stop,,False,False,HOLD,HOLD,model,pass,True,780,207,0.0001206,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, with cost and travel as deterrents versus not seeing Jo for two years as a motivator. Sophie is leaning towards yes and wants to sleep on it.",OBSERVED: The decision involves a trade-off between financial/logistical constraints and social connection/time elapsed.,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, with cost and travel as deterrents versus not seeing Jo for two years as a motivator. Sophie is leaning towards yes and wants to sleep on it.",,"Sophie explicitly states she wants to sleep on it, indicating a need for personal reflection rather than external input at this moment.",Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-01,ordinary_uncertainty,negative,False,False,5,1009,stop,,False,False,HOLD,HOLD,model,pass,True,780,174,0.0001107,"OBSERVED: Sophie is weighing a decision about attending a wedding in Lisbon, with cost and travel as deterrents against seeing Jo after two years.",OBSERVED: Sophie is considering a decision that involves weighing financial costs and travel logistics against social connection and personal desire.,"OBSERVED: Sophie is leaning towards attending the wedding, but wants to sleep on it.",,"The user explicitly states they are leaning yes and want to sleep on it, indicating a need to hold the space for their decision.",Can't decide whether to go to the wedding in Lisbon or not.,What's pulling each way?,"Cost and the flight mostly, against the fact I haven't seen Jo in two years. I think I'm leaning yes. Let me sleep on it."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-02,ordinary_uncertainty,negative,False,False,1,1279,stop,,False,False,HOLD,HOLD,model,pass,True,780,199,0.0001182,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.","OBSERVED: Sophie is considering two demo structures: story first or feature first, with a leaning towards story first based on previous positive outcomes.","OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.",,"The user is in the process of making a decision about their demo structure and has indicated they will decide on the train. There is no immediate need for intervention or additional information, so holding is appropriate.",Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-02,ordinary_uncertainty,negative,False,False,2,818,stop,,False,False,HOLD,HOLD,model,pass,True,780,191,0.0001158,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.","OBSERVED: Sophie is considering two demo structures: story first or feature first, with a leaning towards story first based on previous positive outcomes.","OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.",,Sophie is in the process of making a decision about her demo structure and has indicated she will decide on the train. There is no immediate need for intervention or additional information.,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-02,ordinary_uncertainty,negative,False,False,3,848,stop,,False,False,HOLD,HOLD,model,pass,True,780,193,0.0001164,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.","OBSERVED: Sophie is considering two demo structures: story first or feature first, with a leaning towards story first based on previous positive outcomes.","OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.",,Sophie is in the process of making a decision about her demo structure and has indicated she will decide on the train. Holding allows her to complete this decision-making process without interruption.,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-02,ordinary_uncertainty,negative,False,False,4,860,stop,,False,False,HOLD,HOLD,model,pass,True,780,195,0.000117,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, influenced by past success.","OBSERVED: Sophie is considering two demo structures: story first or feature first, and has a preference for story first based on past performance.","OBSERVED: Sophie is considering two demo structures: story first or feature first, and has a preference for story first based on past performance.",,The user is in the process of making a decision and has indicated they will decide later. Holding allows them to complete their thought process without interruption.,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-02,ordinary_uncertainty,negative,False,False,5,1047,stop,,False,False,HOLD,HOLD,model,pass,True,780,185,0.000114,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, leaning towards 'story first' because it worked previously.",OBSERVED: Sophie is considering two demo structures: 'story first' vs. 'feature first'.,"OBSERVED: Sophie is deciding between two demo structures for tomorrow, leaning towards 'story first' because it worked previously.",,The user is in the process of making a decision and has indicated they will decide on the train. No further input is needed at this time.,Two ways I could structure the demo tomorrow.,Story first or feature first?,"Basically yeah. I keep flipping. Probably story first, it's what worked last time. I'll decide on the train."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,1,832,stop,,False,False,HOLD,HOLD,model,pass,True,780,143,0.0001014,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,OBSERVED: User is planning to send a low-key text to check availability for a potential activity.,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,,The user is expressing uncertainty about Priya's intentions and has a plan to test the waters with a low-key message. No further input is needed at this time.,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,2,918,stop,,False,False,HOLD,HOLD,model,pass,True,780,163,0.0001074,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,OBSERVED: User plans to send a low-key text asking about availability next Saturday.,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,,"The user is expressing uncertainty about Priya's intentions and has a plan to test the waters with a low-key message. There's no immediate need to lead, attend, or enrich; holding allows the user to proceed with their plan and gather more i",Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,3,781,stop,,False,False,HOLD,HOLD,model,pass,True,780,163,0.0001074,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,"OBSERVED: User plans to send a low-key 'free next Saturday?' text to gauge Priya's interest, stating 'No big deal either way.'",OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,,"The user is expressing uncertainty about another person's intentions and has a clear plan for how they will proceed, indicating a desire to manage the situation themselves without external input at this moment.",Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,4,830,stop,,False,False,HOLD,HOLD,model,pass,True,780,136,9.93e-05,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,OBSERVED: User plans to send a low-key text asking about availability next Saturday.,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,,The user is expressing uncertainty about Priya's intentions and has a clear plan for how to proceed. No further input is needed at this time.,Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-03,ordinary_uncertainty,negative,False,False,5,802,stop,,False,False,HOLD,HOLD,model,pass,True,780,154,0.0001047,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,OBSERVED: User plans to send a low-key text asking about availability next Saturday.,OBSERVED: User is unsure if Priya wants to do the climbing thing or was just being polite.,,"The user is expressing uncertainty about Priya's intentions and has a plan to test the waters with a low-key message. No immediate need to lead, attend, or enrich; holding allows the user to proceed with their plan.",Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-04,ordinary_uncertainty,negative,False,True,1,852,stop,,False,False,HOLD,HOLD,model,pass,True,780,208,0.0001209,OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years and is considering whether to learn it properly.,OBSERVED: The idea of learning Portuguese properly versus continuing to 'bumble' has been 'rattling around' for Sophie.,OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years and is considering whether to learn it properly.,,The user is exploring a personal decision about language learning and has explicitly stated they are not asking for a decision to be made. Holding allows Sophie to continue exploring this thought without external pressure.,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-04,ordinary_uncertainty,negative,False,True,2,799,stop,,False,False,HOLD,HOLD,model,pass,True,780,200,0.0001185,OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years and is considering whether to learn it properly.,OBSERVED: The idea of learning Portuguese properly versus continuing to 'bumble' has been 'rattling around' for Sophie.,OBSERVED: Sophie has been 'bumbling' with Portuguese for about four years and is considering whether to learn it properly.,,The user is reflecting on a personal choice and has explicitly stated they are not asking for a decision. Holding allows Sophie to continue exploring her thoughts without external pressure.,Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-04,ordinary_uncertainty,negative,False,True,3,1077,stop,,False,False,HOLD,HOLD,model,pass,True,780,142,0.0001011,OBSERVED: Sophie has been,OBSERVED: Sophie is considering learning Portuguese properly versus continuing to,OBSERVED: Sophie has been,,"The user is contemplating a decision about learning Portuguese and has explicitly stated they are not asking for a decision to be made. Therefore, the most appropriate response is to HOLD and allow the user to continue exploring their thoug",Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
google/gemini-2.5-flash-lite,google/gemini-2.5-flash-lite,uncertainty-04,ordinary_uncertainty,negative,False,True,4,1076,stop,,False,False,HOLD,HOLD,model,pass,True,780,134,9.87e-05,OBSERVED: Sophie has been,OBSERVED: Sophie is considering learning Portuguese properly versus continuing to,OBSERVED: Sophie has been,,"The user is contemplating a decision about learning Portuguese and has expressed that they are not asking for a decision to be made. Therefore, the best approach is to hold and allow the user to continue exploring their thoughts.",Half wondering whether I should learn Portuguese properly or just keep bumbling.,How long have you been bumbling?,"About four years. Not asking you to decide, it's just been rattling around. Bumbling has its charms."
